ID,target
12136,4.1
12137,3.5
12138,4.5
12139,4.3
12140,4.4
12141,4.5
12142,4.5
12143,4.2
12144,3.8
12145,4.2
12146,4.3
12147,4.4
12148,4.4
12149,4.4
12150,3.6
12151,4.3
12152,3.0
12153,4.2
12154,4.5
12155,1.9
12156,4.4
12157,4.4
12158,4.2
12159,4.2
12160,4.5
12161,2.6
12162,4.4
12163,4.2
12164,4.5
12165,4.4
12166,4.0
12167,4.2
12168,4.0
12169,4.2
12170,4.4
12171,4.4
12172,4.0
12173,4.0
12174,4.4
12175,3.2
12176,4.3
12177,4.2
12178,4.2
12179,2.8
12180,4.3
12181,4.3
12182,4.6
12183,4.5
12184,4.3
12185,4.6
12186,4.3
12187,4.5
12188,4.5
12189,4.4
12190,4.4
12191,4.4
12192,4.0
12193,3.6
12194,4.4
12195,4.4
12196,4.3
12197,4.2
12198,4.4
12199,1.9
12200,4.0
12201,4.5
12202,3.2
12203,4.3
12204,3.6
12205,4.2
12206,4.3
12207,4.2
12208,4.4
12209,4.3
12210,4.3
12211,4.5
12212,4.4
12213,4.3
12214,4.5
12215,4.3
12216,1.2
12217,4.3
12218,4.3
12219,4.6
12220,4.0
12221,4.5
12222,4.3
12223,4.3
12224,3.1
12225,4.3
12226,4.5
12227,4.3
12228,4.2
12229,4.2
12230,4.3
12231,3.8
12232,4.4
12233,3.5
12234,4.6
12235,4.3
12236,4.5
12237,4.2
12238,4.2
12239,4.5
12240,4.4
12241,4.2
12242,4.4
12243,4.4
12244,3.6
12245,4.3
12246,4.2
12247,4.3
12248,4.5
12249,3.7
12250,4.4
12251,4.3
12252,4.3
12253,4.5
12254,4.5
12255,4.5
12256,2.2
12257,4.4
12258,4.3
12259,4.5
12260,3.9
12261,4.3
12262,2.1
12263,4.4
12264,4.3
12265,4.4
12266,4.4
12267,4.4
12268,4.4
12269,4.2
12270,4.1
12271,4.3
12272,3.7
12273,4.5
12274,4.3
12275,3.2
12276,4.3
12277,4.2
12278,4.2
12279,4.4
12280,1.9
12281,4.2
12282,4.2
12283,2.5
12284,4.1
12285,4.4
12286,4.4
12287,4.6
12288,4.3
12289,4.2
12290,4.4
12291,4.2
12292,4.4
12293,4.2
12294,4.4
12295,4.2
12296,3.7
12297,4.4
12298,4.3
12299,4.4
12300,4.4
12301,4.5
12302,1.6
12303,4.2
12304,4.5
12305,4.4
12306,4.1
12307,4.3
12308,4.4
12309,4.3
12310,4.4
12311,4.4
12312,4.4
12313,2.2
12314,4.4
12315,4.5
12316,4.2
12317,4.1
12318,4.5
12319,4.5
12320,4.3
12321,4.1
12322,2.6
12323,3.1
12324,2.5
12325,4.4
12326,4.3
12327,4.4
12328,4.3
12329,4.3
12330,4.3
12331,4.2
12332,4.3
12333,4.3
12334,4.0
12335,4.2
12336,4.4
12337,4.3
12338,4.3
12339,3.8
12340,3.2
12341,4.2
12342,4.3
12343,4.4
12344,4.1
12345,2.7
12346,4.4
12347,3.7
12348,4.3
12349,4.3
12350,1.6
12351,3.8
12352,4.1
12353,4.2
12354,4.3
12355,4.1
12356,4.4
12357,4.4
12358,4.4
12359,4.5
12360,4.3
12361,4.3
12362,4.3
12363,2.0
12364,4.5
12365,3.6
12366,4.3
12367,4.2
12368,3.9
12369,4.2
12370,4.2
12371,2.3
12372,4.4
12373,4.4
12374,4.5
12375,1.6
12376,4.3
12377,3.9
12378,4.5
12379,4.3
12380,4.1
12381,4.1
12382,2.1
12383,4.3
12384,4.5
12385,4.5
12386,4.3
12387,4.3
12388,4.3
12389,4.4
12390,4.5
12391,4.2
12392,2.1
12393,4.4
12394,4.0
12395,4.3
12396,3.8
12397,4.2
12398,4.4
12399,4.6
12400,3.6
12401,4.4
12402,4.1
12403,1.6
12404,4.5
12405,4.4
12406,4.4
12407,4.5
12408,4.1
12409,4.4
12410,4.4
12411,3.4
12412,3.5
12413,3.8
12414,4.2
12415,4.0
12416,4.2
12417,4.6
12418,4.4
12419,4.4
12420,4.6
12421,3.5
12422,4.2
12423,4.4
12424,4.5
12425,4.0
12426,4.3
12427,4.1
12428,4.2
12429,4.3
12430,3.9
12431,4.4
12432,3.9
12433,4.4
12434,4.0
12435,4.2
12436,4.5
12437,4.3
12438,4.3
12439,4.3
12440,2.2
12441,3.4
12442,4.5
12443,4.2
12444,4.4
12445,1.9
12446,4.4
12447,4.2
12448,4.1
12449,3.7
12450,3.2
12451,4.2
12452,4.4
12453,4.2
12454,2.1
12455,4.2
12456,4.0
12457,4.4
12458,4.3
12459,4.1
12460,4.4
12461,4.4
12462,4.4
12463,4.2
12464,4.3
12465,4.6
12466,4.0
12467,4.5
12468,3.9
12469,4.3
12470,4.3
12471,4.2
12472,4.2
12473,4.4
12474,4.6
12475,4.5
12476,4.3
12477,4.4
12478,4.3
12479,3.8
12480,4.4
12481,4.1
12482,4.4
12483,4.3
12484,4.3
12485,3.9
12486,4.4
12487,4.4
12488,3.9
12489,4.5
12490,4.3
12491,4.6
12492,4.8
12493,4.2
12494,3.9
12495,4.3
12496,4.4
12497,4.4
12498,1.6
12499,4.2
12500,4.4
12501,4.5
12502,4.3
12503,4.2
12504,4.3
12505,3.6
12506,4.1
12507,4.4
12508,4.2
12509,4.3
12510,4.2
12511,4.5
12512,1.7
12513,4.1
12514,4.5
12515,4.0
12516,1.9
12517,3.6
12518,4.4
12519,4.4
12520,4.4
12521,4.5
12522,4.5
12523,2.8
12524,4.3
12525,2.4
12526,4.1
12527,3.9
12528,4.3
12529,4.6
12530,3.9
12531,4.5
12532,3.6
12533,4.3
12534,4.0
12535,4.2
12536,4.4
12537,4.2
12538,4.5
12539,1.9
12540,4.1
12541,3.9
12542,4.0
12543,4.4
12544,4.3
12545,4.4
12546,2.7
12547,4.5
12548,4.3
12549,4.4
12550,3.8
12551,4.4
12552,4.4
12553,4.0
12554,1.8
12555,4.4
12556,4.3
12557,4.4
12558,4.4
12559,4.5
12560,3.2
12561,4.5
12562,3.9
12563,4.1
12564,4.5
12565,2.9
12566,4.4
12567,3.4
12568,4.5
12569,4.4
12570,4.3
12571,4.3
12572,4.4
12573,4.2
12574,4.3
12575,4.2
12576,2.7
12577,4.4
12578,4.3
12579,4.6
12580,3.9
12581,4.2
12582,3.8
12583,1.8
12584,4.5
12585,3.9
12586,4.4
12587,4.5
12588,4.5
12589,4.5
12590,2.0
12591,4.3
12592,4.4
12593,4.4
12594,1.1
12595,3.9
12596,4.1
12597,4.5
12598,4.2
12599,4.4
12600,1.8
12601,4.3
12602,4.3
12603,3.0
12604,4.0
12605,4.3
12606,4.3
12607,4.3
12608,4.4
12609,4.4
12610,4.2
12611,4.5
12612,4.5
12613,4.5
12614,4.5
12615,4.5
12616,2.0
12617,4.5
12618,4.2
12619,4.4
12620,4.1
12621,4.4
12622,4.2
12623,4.3
12624,4.1
12625,4.1
12626,3.5
12627,4.2
12628,4.5
12629,4.3
12630,4.4
12631,4.2
12632,4.3
12633,4.4
12634,4.4
12635,4.2
12636,4.6
12637,4.1
12638,3.8
12639,4.3
12640,3.9
12641,4.4
12642,4.5
12643,4.4
12644,4.2
12645,3.9
12646,3.1
12647,4.5
12648,4.4
12649,4.1
12650,4.7
12651,4.1
12652,3.8
12653,4.7
12654,3.9
12655,4.5
12656,4.4
12657,3.6
12658,3.8
12659,4.3
12660,4.2
12661,4.1
12662,4.3
12663,1.5
12664,4.5
12665,4.4
12666,4.5
12667,4.4
12668,4.2
12669,4.1
12670,4.2
12671,3.9
12672,4.5
12673,4.3
12674,4.5
12675,4.4
12676,1.7
12677,3.9
12678,4.3
12679,4.2
12680,4.3
12681,4.3
12682,4.4
12683,4.5
12684,4.0
12685,4.6
12686,1.7
12687,4.5
12688,4.4
12689,3.9
12690,4.2
12691,4.5
12692,4.1
12693,4.2
12694,4.3
12695,4.1
12696,4.4
12697,4.5
12698,4.4
12699,4.3
12700,4.2
12701,4.1
12702,4.2
12703,4.4
12704,1.5
12705,4.6
12706,4.4
12707,4.4
12708,4.4
12709,3.3
12710,3.9
12711,4.2
12712,4.5
12713,4.4
12714,4.5
12715,4.0
12716,4.4
12717,3.9
12718,4.4
12719,3.7
12720,4.4
12721,4.4
12722,4.1
12723,4.4
12724,4.4
12725,4.5
12726,3.4
12727,4.4
12728,3.9
12729,4.3
12730,4.4
12731,4.4
12732,4.2
12733,4.4
12734,4.3
12735,4.2
12736,1.6
12737,4.4
12738,4.4
12739,4.5
12740,4.5
12741,4.4
12742,3.8
12743,4.3
12744,4.3
12745,4.5
12746,4.4
12747,4.2
12748,4.2
12749,4.7
12750,4.3
12751,4.1
12752,1.9
12753,4.2
12754,4.4
12755,4.2
12756,4.1
12757,4.5
12758,4.5
12759,3.8
12760,4.4
12761,4.3
12762,3.9
12763,4.4
12764,4.7
12765,3.9
12766,4.5
12767,4.5
12768,4.3
12769,4.1
12770,3.8
12771,4.1
12772,4.3
12773,4.4
12774,4.5
12775,4.1
12776,4.4
12777,4.3
12778,4.5
12779,4.0
12780,4.3
12781,4.4
12782,4.0
12783,3.0
12784,4.2
12785,4.4
12786,4.5
12787,4.2
12788,2.9
12789,4.2
12790,4.4
12791,2.0
12792,4.2
12793,4.4
12794,4.2
12795,4.6
12796,3.7
12797,4.2
12798,4.3
12799,4.3
12800,2.1
12801,4.5
12802,4.5
12803,4.5
12804,4.5
12805,4.3
12806,4.3
12807,4.4
12808,4.4
12809,3.6
12810,4.4
12811,4.2
12812,4.1
12813,4.2
12814,4.2
12815,4.2
12816,4.3
12817,4.5
12818,4.5
12819,3.9
12820,4.5
12821,3.4
12822,4.0
12823,1.4
12824,4.1
12825,4.4
12826,4.3
12827,4.0
12828,2.5
12829,2.6
12830,4.3
12831,4.5
12832,4.0
12833,4.4
12834,4.3
12835,3.8
12836,4.5
12837,4.4
12838,4.3
12839,4.4
12840,4.0
12841,4.4
12842,1.9
12843,4.1
12844,3.6
12845,4.4
12846,4.4
12847,4.4
12848,1.6
12849,4.5
12850,3.9
12851,4.5
12852,4.1
12853,1.4
12854,4.5
12855,4.6
12856,4.5
12857,4.3
12858,4.7
12859,2.0
12860,4.3
12861,1.9
12862,4.3
12863,4.4
12864,4.3
12865,2.4
12866,4.3
12867,4.2
12868,4.4
12869,4.3
12870,4.6
12871,4.4
12872,4.1
12873,4.5
12874,4.2
12875,2.7
12876,4.2
12877,4.5
12878,4.3
12879,4.4
12880,4.5
12881,4.4
12882,2.7
12883,4.3
12884,4.3
12885,4.4
12886,4.3
12887,4.5
12888,3.4
12889,4.4
12890,4.0
12891,3.1
12892,3.9
12893,4.3
12894,2.5
12895,4.4
12896,3.5
12897,4.5
12898,4.6
12899,4.5
12900,4.5
12901,4.3
12902,4.1
12903,4.4
12904,4.4
12905,4.3
12906,4.1
12907,4.4
12908,4.4
12909,4.4
12910,4.3
12911,3.6
12912,4.3
12913,2.1
12914,4.1
12915,4.4
12916,2.8
12917,4.4
12918,4.4
12919,4.1
12920,4.5
12921,4.4
12922,3.7
12923,4.2
12924,4.0
12925,1.8
12926,3.8
12927,4.4
12928,4.4
12929,1.9
12930,2.6
12931,4.5
12932,4.4
12933,4.3
12934,4.3
12935,4.4
12936,3.7
12937,3.7
12938,4.3
12939,4.3
12940,4.1
12941,3.7
12942,3.8
12943,4.4
12944,1.6
12945,4.4
12946,4.3
12947,4.0
12948,3.5
12949,4.4
12950,3.4
12951,4.4
12952,4.2
12953,4.2
12954,4.5
12955,4.1
12956,4.3
12957,4.3
12958,4.4
12959,4.2
12960,4.3
12961,4.5
12962,4.2
12963,4.3
12964,4.0
12965,4.4
12966,4.6
12967,4.2
12968,4.4
12969,4.4
12970,3.6
12971,1.6
12972,3.8
12973,4.0
12974,4.2
12975,4.3
12976,2.0
12977,4.4
12978,3.6
12979,4.4
12980,4.3
12981,4.1
12982,4.4
12983,4.1
12984,4.3
12985,4.4
12986,4.5
12987,4.0
12988,1.8
12989,4.5
12990,4.2
12991,4.3
12992,4.4
12993,4.4
12994,4.5
12995,4.1
12996,4.3
12997,4.4
12998,4.3
12999,4.3
13000,3.8
13001,2.0
13002,4.3
13003,3.7
13004,4.1
13005,4.4
13006,4.4
13007,4.5
13008,2.0
13009,4.3
13010,3.9
13011,4.3
13012,4.5
13013,4.4
13014,4.2
13015,4.5
13016,1.8
13017,4.5
13018,4.2
13019,4.2
13020,4.3
13021,2.0
13022,4.6
13023,4.4
13024,4.4
13025,4.4
13026,3.9
13027,4.2
13028,4.4
13029,4.4
13030,4.4
13031,4.2
13032,4.3
13033,4.3
13034,4.0
13035,4.5
13036,2.0
13037,4.4
13038,4.4
13039,3.8
13040,1.7
13041,4.4
13042,4.6
13043,4.4
13044,4.4
13045,2.0
13046,4.3
13047,4.3
13048,4.5
13049,4.5
13050,2.1
13051,4.5
13052,4.1
13053,3.2
13054,4.5
13055,4.6
13056,1.7
13057,3.9
13058,4.1
13059,4.5
13060,4.4
13061,4.3
13062,4.3
13063,4.2
13064,3.1
13065,4.5
13066,4.3
13067,4.5
13068,4.3
13069,4.5
13070,4.4
13071,4.2
13072,4.4
13073,4.1
13074,4.0
13075,4.4
13076,4.4
13077,4.4
13078,1.5
13079,4.4
13080,4.3
13081,4.3
13082,2.6
13083,1.7
13084,4.1
13085,4.5
13086,4.1
13087,4.5
13088,3.3
13089,4.5
13090,4.3
13091,4.6
13092,3.9
13093,4.4
13094,4.5
13095,4.4
13096,4.3
13097,4.5
13098,4.3
13099,4.4
13100,4.4
13101,3.7
13102,1.7
13103,3.8
13104,3.5
13105,4.4
13106,4.2
13107,4.3
13108,4.0
13109,4.1
13110,4.5
13111,4.6
13112,4.5
13113,4.4
13114,4.3
13115,4.5
13116,4.5
13117,4.2
13118,4.1
13119,1.7
13120,3.8
13121,4.5
13122,4.5
13123,4.6
13124,4.2
13125,4.2
13126,3.8
13127,1.9
13128,4.4
13129,3.9
13130,4.4
13131,4.2
13132,1.7
13133,3.9
13134,4.0
13135,4.4
13136,4.3
13137,4.5
13138,4.3
13139,4.1
13140,3.9
13141,3.8
13142,4.5
13143,4.0
13144,4.5
13145,4.2
13146,4.3
13147,4.6
13148,4.4
13149,4.2
13150,3.4
13151,4.2
13152,4.4
13153,4.4
13154,4.4
13155,4.2
13156,3.3
13157,4.0
13158,4.4
13159,4.3
13160,4.5
13161,4.4
13162,4.2
13163,2.6
13164,3.2
13165,4.2
13166,4.3
13167,1.5
13168,4.3
13169,4.2
13170,4.3
13171,4.3
13172,4.3
13173,4.5
13174,4.5
13175,3.3
13176,4.3
13177,4.5
13178,4.1
13179,4.4
13180,3.6
13181,4.2
13182,4.2
13183,4.5
13184,4.4
13185,3.9
13186,4.3
13187,4.2
13188,4.1
13189,4.3
13190,4.1
13191,4.3
13192,4.3
13193,4.5
13194,4.5
13195,4.2
13196,2.0
13197,4.3
13198,4.3
13199,3.2
13200,4.4
13201,4.4
13202,3.8
13203,3.4
13204,1.8
13205,4.3
13206,4.3
13207,4.0
13208,4.0
13209,4.2
13210,4.2
13211,4.4
13212,4.0
13213,4.1
13214,4.1
13215,3.7
13216,4.4
13217,4.0
13218,4.1
13219,4.3
13220,3.7
13221,4.0
13222,1.7
13223,4.5
13224,4.4
13225,2.9
13226,1.9
13227,4.4
13228,4.3
13229,4.4
13230,4.3
13231,4.4
13232,4.4
13233,4.5
13234,4.2
13235,3.9
13236,4.0
13237,4.3
13238,4.3
13239,4.4
13240,3.7
13241,4.4
13242,4.5
13243,4.4
13244,4.2
13245,4.3
13246,4.6
13247,4.3
13248,4.1
13249,4.3
13250,2.6
13251,3.6
13252,4.6
13253,4.3
13254,4.4
13255,4.3
13256,4.5
13257,2.9
13258,4.4
13259,4.2
13260,4.3
13261,4.0
13262,4.5
13263,4.1
13264,4.4
13265,4.0
13266,1.9
13267,4.3
13268,4.2
13269,4.5
13270,4.2
13271,4.3
13272,4.6
13273,4.1
13274,4.4
13275,4.4
13276,4.5
13277,3.8
13278,4.2
13279,4.0
13280,3.8
13281,4.4
13282,4.4
13283,4.5
13284,4.4
13285,4.1
13286,4.4
13287,1.7
13288,1.6
13289,4.1
13290,3.6
13291,3.1
13292,3.3
13293,4.5
13294,4.3
13295,4.1
13296,4.2
13297,1.7
13298,4.3
13299,4.4
13300,1.6
13301,3.6
13302,4.0
13303,3.6
13304,4.2
13305,4.0
13306,3.4
13307,4.4
13308,4.3
13309,2.7
13310,4.5
13311,4.3
13312,4.3
13313,4.4
13314,4.4
13315,4.1
13316,4.3
13317,3.9
13318,3.9
13319,3.8
13320,4.2
13321,4.2
13322,4.3
13323,4.3
13324,4.5
13325,1.9
13326,4.4
13327,4.4
13328,4.2
13329,4.4
13330,3.4
13331,2.5
13332,4.5
13333,4.0
13334,4.1
13335,1.9
13336,4.3
13337,3.7
13338,4.5
13339,4.2
13340,4.5
13341,4.4
13342,3.6
13343,4.4
13344,4.4
13345,4.4
13346,4.2
13347,3.7
13348,4.2
13349,4.2
13350,4.4
13351,4.3
13352,4.1
13353,3.7
13354,4.2
13355,2.8
13356,4.2
13357,4.6
13358,4.5
13359,4.4
13360,4.4
13361,4.2
13362,4.2
13363,4.3
13364,4.3
13365,4.5
13366,1.6
13367,4.5
13368,4.1
13369,4.4
13370,4.5
13371,4.3
13372,2.6
13373,4.2
13374,4.4
13375,4.5
13376,4.6
13377,3.5
13378,4.5
13379,4.6
13380,3.8
13381,4.4
13382,4.0
13383,4.1
13384,4.4
13385,4.4
13386,4.1
13387,4.3
13388,4.1
13389,4.6
13390,2.2
13391,4.2
13392,4.5
13393,4.4
13394,1.7
13395,4.5
13396,4.5
13397,4.3
13398,4.4
13399,2.6
13400,4.4
13401,4.3
13402,4.5
13403,3.7
13404,4.1
13405,3.2
13406,4.2
13407,4.3
13408,4.3
13409,4.4
13410,4.2
13411,4.1
13412,4.3
13413,4.5
13414,4.4
13415,4.2
13416,4.2
13417,4.6
13418,4.3
13419,4.3
13420,1.9
13421,4.2
13422,3.1
13423,4.4
13424,4.4
13425,4.4
13426,4.4
13427,4.4
13428,4.4
13429,4.4
13430,4.3
13431,4.7
13432,4.4
13433,4.0
13434,1.7
13435,4.4
13436,4.2
13437,4.4
13438,4.1
13439,4.6
13440,4.4
13441,4.5
13442,4.3
13443,4.0
13444,4.3
13445,4.3
13446,4.3
13447,4.4
13448,4.2
13449,3.7
13450,4.1
13451,4.2
13452,3.6
13453,4.1
13454,4.5
13455,4.2
13456,4.2
13457,1.5
13458,3.9
13459,4.4
13460,4.4
13461,4.5
13462,1.9
13463,1.6
13464,1.8
13465,4.3
13466,4.3
13467,3.6
13468,3.6
13469,4.1
13470,2.3
13471,4.3
13472,4.2
13473,1.8
13474,4.1
13475,4.3
13476,4.3
13477,4.0
13478,4.5
13479,4.6
13480,4.2
13481,2.8
13482,4.2
13483,4.3
13484,4.3
13485,4.5
13486,3.9
13487,4.5
13488,4.3
13489,2.3
13490,4.3
13491,3.8
13492,4.0
13493,4.4
13494,4.3
13495,4.5
13496,4.3
13497,4.4
13498,3.9
13499,4.2
13500,4.4
13501,4.4
13502,4.3
13503,3.4
13504,4.3
13505,4.3
13506,3.4
13507,4.5
13508,4.5
13509,4.4
13510,4.2
13511,4.3
13512,1.7
13513,4.4
13514,4.4
13515,4.6
13516,3.9
13517,2.1
13518,4.3
13519,4.0
13520,4.3
13521,4.3
13522,4.1
13523,3.8
13524,1.6
13525,1.8
13526,3.8
13527,2.6
13528,4.0
13529,3.9
13530,4.5
13531,4.3
13532,4.6
13533,4.4
13534,3.6
13535,4.3
13536,4.5
13537,4.4
13538,3.0
13539,1.9
13540,4.4
13541,4.3
13542,4.3
13543,4.1
13544,4.2
13545,4.4
13546,4.2
13547,4.2
13548,4.3
13549,4.3
13550,4.2
13551,4.4
13552,4.4
13553,3.8
13554,4.6
13555,4.4
13556,1.8
13557,1.7
13558,4.4
13559,4.3
13560,4.1
13561,4.4
13562,4.6
13563,3.8
13564,4.4
13565,2.0
13566,4.3
13567,4.4
13568,4.6
13569,2.4
13570,4.4
13571,4.3
13572,4.4
13573,4.1
13574,4.2
13575,4.4
13576,4.7
13577,4.3
13578,4.7
13579,4.5
13580,4.3
13581,4.3
13582,4.4
13583,1.6
13584,3.8
13585,4.3
13586,4.5
13587,4.3
13588,2.5
13589,4.3
13590,4.5
13591,4.4
13592,4.0
13593,4.0
13594,4.1
13595,4.4
13596,3.4
13597,4.2
13598,4.4
13599,1.8
13600,4.3
13601,4.4
13602,4.3
13603,4.4
13604,4.3
13605,4.5
13606,4.5
13607,4.5
13608,4.3
13609,4.5
13610,4.4
13611,4.1
13612,4.0
13613,4.3
13614,4.3
13615,4.3
13616,4.2
13617,4.2
13618,4.4
13619,4.5
13620,4.0
13621,4.2
13622,4.3
13623,4.4
13624,4.3
13625,4.3
13626,4.3
13627,4.3
13628,4.3
13629,4.5
13630,4.2
13631,4.5
13632,3.7
13633,4.3
13634,4.4
13635,4.3
13636,4.3
13637,4.5
13638,4.5
13639,3.0
13640,4.4
13641,4.3
13642,3.0
13643,4.4
13644,4.0
13645,4.0
13646,4.5
13647,2.2
13648,1.6
13649,4.2
13650,4.4
13651,4.6
13652,3.0
13653,4.5
13654,4.5
13655,4.1
13656,3.2
13657,4.5
13658,4.2
13659,3.7
13660,1.9
13661,4.4
13662,4.4
13663,4.5
13664,4.1
13665,1.6
13666,3.9
13667,4.6
13668,4.5
13669,4.5
13670,4.5
13671,4.4
13672,4.4
13673,4.3
13674,4.2
13675,4.3
13676,3.7
13677,4.4
13678,4.5
13679,4.3
13680,3.9
13681,2.1
13682,4.3
13683,4.1
13684,4.0
13685,3.6
13686,4.2
13687,3.7
13688,4.2
13689,3.6
13690,4.2
13691,4.5
13692,1.9
13693,4.5
13694,4.4
13695,1.6
13696,4.5
13697,4.3
13698,3.3
13699,4.2
13700,4.4
13701,4.5
13702,1.5
13703,4.1
13704,3.1
13705,4.5
13706,4.2
13707,4.3
13708,4.5
13709,4.2
13710,4.2
13711,2.9
13712,4.4
13713,3.9
13714,4.2
13715,4.2
13716,4.2
13717,4.4
13718,4.3
13719,4.3
13720,4.5
13721,4.3
13722,4.3
13723,4.4
13724,4.5
13725,4.2
13726,4.0
13727,4.2
13728,4.3
13729,4.3
13730,1.7
13731,4.4
13732,4.5
13733,4.4
13734,4.5
13735,4.4
13736,4.6
13737,4.6
13738,2.1
13739,4.5
13740,4.5
13741,3.7
13742,4.4
13743,4.2
13744,4.4
13745,4.2
13746,4.2
13747,4.3
13748,4.5
13749,4.3
13750,4.4
13751,4.6
13752,4.5
13753,4.4
13754,4.3
13755,4.3
13756,2.6
13757,4.1
13758,4.6
13759,2.4
13760,3.9
13761,4.3
13762,3.4
13763,4.3
13764,4.4
13765,4.4
13766,4.7
13767,4.5
13768,3.1
13769,1.5
13770,4.1
13771,4.4
13772,4.3
13773,3.5
13774,4.5
13775,4.4
13776,3.5
13777,4.5
13778,3.9
13779,4.3
13780,4.5
13781,3.4
13782,3.7
13783,4.3
13784,4.1
13785,4.4
13786,4.5
13787,4.3
13788,4.2
13789,4.1
13790,4.4
13791,4.3
13792,4.4
13793,4.0
13794,4.3
13795,4.5
13796,4.3
13797,4.3
13798,4.2
13799,4.5
