ID,target
12136,4.1
12137,3.6
12138,4.5
12139,4.3
12140,4.4
12141,4.4
12142,4.5
12143,4.2
12144,3.8
12145,3.7
12146,4.3
12147,4.3
12148,4.5
12149,4.4
12150,3.3
12151,4.3
12152,2.9
12153,4.1
12154,4.5
12155,1.9
12156,4.4
12157,4.4
12158,4.2
12159,4.2
12160,4.5
12161,2.6
12162,4.3
12163,4.3
12164,4.4
12165,4.4
12166,4.1
12167,4.2
12168,4.1
12169,4.2
12170,4.4
12171,4.3
12172,4.1
12173,4.0
12174,4.4
12175,3.3
12176,4.3
12177,4.3
12178,4.2
12179,2.8
12180,4.3
12181,4.3
12182,4.3
12183,4.4
12184,4.3
12185,4.5
12186,4.3
12187,4.5
12188,4.5
12189,4.4
12190,4.4
12191,4.5
12192,3.9
12193,3.8
12194,4.4
12195,4.4
12196,4.2
12197,4.2
12198,4.4
12199,1.9
12200,4.1
12201,4.4
12202,3.2
12203,4.3
12204,3.6
12205,4.4
12206,4.3
12207,4.3
12208,4.5
12209,4.3
12210,4.3
12211,4.3
12212,4.4
12213,4.4
12214,4.5
12215,4.2
12216,1.1
12217,4.3
12218,4.3
12219,4.6
12220,4.1
12221,4.5
12222,4.3
12223,4.3
12224,3.2
12225,4.4
12226,4.5
12227,4.3
12228,4.2
12229,4.2
12230,4.3
12231,3.9
12232,4.4
12233,3.5
12234,4.6
12235,4.3
12236,4.4
12237,4.2
12238,4.2
12239,4.5
12240,4.3
12241,4.2
12242,4.5
12243,4.4
12244,3.5
12245,4.3
12246,4.1
12247,4.4
12248,4.5
12249,3.7
12250,4.4
12251,4.3
12252,4.5
12253,4.3
12254,4.5
12255,4.5
12256,2.1
12257,4.3
12258,4.3
12259,4.5
12260,3.8
12261,4.2
12262,2.0
12263,4.3
12264,4.3
12265,4.3
12266,4.4
12267,4.5
12268,4.6
12269,4.1
12270,4.1
12271,4.4
12272,3.7
12273,4.4
12274,4.2
12275,3.4
12276,4.2
12277,4.2
12278,4.2
12279,4.4
12280,1.9
12281,4.3
12282,4.3
12283,2.4
12284,4.0
12285,4.5
12286,4.4
12287,4.5
12288,4.3
12289,4.3
12290,4.4
12291,4.3
12292,4.3
12293,4.2
12294,4.5
12295,4.3
12296,3.8
12297,4.4
12298,4.3
12299,4.4
12300,4.4
12301,4.5
12302,1.7
12303,4.3
12304,4.6
12305,4.4
12306,4.2
12307,4.3
12308,4.4
12309,4.3
12310,4.3
12311,4.4
12312,4.4
12313,1.9
12314,4.4
12315,4.5
12316,4.2
12317,4.2
12318,4.4
12319,4.3
12320,4.2
12321,4.4
12322,2.5
12323,3.3
12324,2.3
12325,4.3
12326,4.3
12327,4.4
12328,4.2
12329,4.3
12330,4.2
12331,4.1
12332,4.3
12333,4.3
12334,4.0
12335,4.2
12336,4.3
12337,4.2
12338,4.2
12339,3.8
12340,3.3
12341,4.2
12342,4.3
12343,4.3
12344,4.0
12345,2.2
12346,4.4
12347,3.8
12348,4.3
12349,4.3
12350,1.7
12351,3.8
12352,4.3
12353,4.2
12354,4.3
12355,4.1
12356,4.4
12357,4.4
12358,4.4
12359,4.5
12360,4.3
12361,4.2
12362,4.3
12363,1.8
12364,4.4
12365,3.5
12366,4.3
12367,4.2
12368,3.9
12369,4.1
12370,4.2
12371,2.3
12372,4.4
12373,4.4
12374,4.5
12375,1.8
12376,4.4
12377,4.0
12378,4.4
12379,4.5
12380,4.0
12381,4.2
12382,2.1
12383,4.2
12384,4.5
12385,4.5
12386,4.3
12387,4.2
12388,4.3
12389,4.4
12390,4.5
12391,4.2
12392,2.1
12393,4.4
12394,4.2
12395,4.3
12396,3.7
12397,3.8
12398,4.5
12399,4.6
12400,3.7
12401,4.3
12402,4.1
12403,1.6
12404,4.5
12405,4.4
12406,4.3
12407,4.4
12408,4.0
12409,4.4
12410,4.4
12411,3.7
12412,3.7
12413,4.2
12414,4.2
12415,4.0
12416,4.3
12417,4.5
12418,4.2
12419,4.4
12420,4.6
12421,3.8
12422,4.2
12423,4.4
12424,4.4
12425,4.0
12426,4.3
12427,4.0
12428,4.2
12429,4.3
12430,3.9
12431,4.4
12432,3.9
12433,4.4
12434,4.0
12435,4.2
12436,4.4
12437,4.3
12438,4.3
12439,4.3
12440,2.0
12441,3.5
12442,4.4
12443,4.2
12444,4.4
12445,2.0
12446,4.4
12447,4.2
12448,4.1
12449,3.7
12450,3.2
12451,4.2
12452,4.4
12453,4.1
12454,1.9
12455,4.2
12456,4.0
12457,4.5
12458,4.3
12459,4.1
12460,4.4
12461,4.5
12462,4.4
12463,4.2
12464,4.3
12465,4.5
12466,4.1
12467,4.4
12468,3.6
12469,4.3
12470,4.2
12471,4.2
12472,4.2
12473,4.4
12474,4.6
12475,4.5
12476,4.3
12477,4.5
12478,4.4
12479,3.8
12480,4.4
12481,4.1
12482,4.4
12483,4.2
12484,4.3
12485,4.2
12486,4.4
12487,4.5
12488,4.0
12489,4.4
12490,4.5
12491,4.6
12492,4.7
12493,4.3
12494,3.9
12495,4.3
12496,4.4
12497,4.3
12498,1.7
12499,4.2
12500,4.4
12501,4.5
12502,4.2
12503,4.3
12504,4.4
12505,3.6
12506,4.1
12507,4.3
12508,4.1
12509,4.3
12510,4.2
12511,4.5
12512,1.8
12513,4.1
12514,4.5
12515,4.0
12516,1.9
12517,4.0
12518,4.1
12519,4.4
12520,4.4
12521,4.5
12522,4.4
12523,2.9
12524,4.4
12525,2.3
12526,3.8
12527,3.7
12528,4.3
12529,4.5
12530,3.7
12531,4.4
12532,3.6
12533,4.4
12534,3.8
12535,4.2
12536,4.4
12537,4.2
12538,4.5
12539,2.0
12540,4.2
12541,4.0
12542,4.0
12543,4.4
12544,4.4
12545,4.4
12546,2.6
12547,4.4
12548,4.3
12549,4.3
12550,3.9
12551,4.4
12552,4.4
12553,4.0
12554,1.8
12555,4.4
12556,4.3
12557,4.3
12558,4.4
12559,4.5
12560,2.9
12561,4.4
12562,4.0
12563,4.2
12564,4.4
12565,2.5
12566,4.3
12567,3.5
12568,4.5
12569,4.4
12570,4.3
12571,4.3
12572,4.2
12573,4.2
12574,4.2
12575,4.1
12576,3.0
12577,4.4
12578,4.3
12579,4.6
12580,3.9
12581,4.0
12582,4.0
12583,1.7
12584,4.4
12585,3.9
12586,4.4
12587,4.4
12588,4.5
12589,4.5
12590,1.9
12591,4.3
12592,4.4
12593,4.3
12594,1.1
12595,4.0
12596,4.2
12597,4.4
12598,4.0
12599,4.3
12600,1.6
12601,4.0
12602,4.3
12603,3.3
12604,4.0
12605,4.3
12606,4.3
12607,4.3
12608,4.5
12609,4.4
12610,4.2
12611,4.4
12612,4.5
12613,4.5
12614,4.5
12615,4.5
12616,2.1
12617,4.5
12618,4.2
12619,4.4
12620,4.1
12621,4.4
12622,4.2
12623,4.3
12624,4.2
12625,3.9
12626,3.5
12627,4.2
12628,4.4
12629,4.3
12630,4.4
12631,4.2
12632,4.3
12633,4.4
12634,4.5
12635,4.2
12636,4.7
12637,4.2
12638,3.9
12639,4.3
12640,4.0
12641,4.4
12642,4.5
12643,4.4
12644,4.2
12645,4.0
12646,2.9
12647,4.5
12648,4.4
12649,4.1
12650,4.5
12651,4.1
12652,3.8
12653,4.6
12654,3.8
12655,4.5
12656,4.4
12657,3.6
12658,3.9
12659,4.3
12660,4.3
12661,4.1
12662,4.5
12663,1.7
12664,4.4
12665,4.4
12666,4.4
12667,4.4
12668,4.2
12669,4.1
12670,4.2
12671,4.1
12672,4.5
12673,4.2
12674,4.5
12675,4.4
12676,1.6
12677,3.8
12678,4.3
12679,4.4
12680,4.3
12681,4.2
12682,4.4
12683,4.5
12684,4.1
12685,4.5
12686,1.8
12687,4.5
12688,4.4
12689,3.9
12690,4.2
12691,4.4
12692,4.2
12693,4.4
12694,4.3
12695,4.1
12696,4.4
12697,4.4
12698,4.1
12699,4.2
12700,4.3
12701,4.2
12702,4.2
12703,4.4
12704,1.5
12705,4.6
12706,4.4
12707,4.4
12708,4.4
12709,3.7
12710,3.9
12711,4.2
12712,4.5
12713,4.4
12714,4.5
12715,4.0
12716,4.5
12717,3.9
12718,4.5
12719,3.9
12720,4.5
12721,4.4
12722,4.0
12723,4.4
12724,4.3
12725,4.5
12726,3.4
12727,4.3
12728,3.9
12729,4.3
12730,4.4
12731,4.4
12732,4.1
12733,4.4
12734,4.3
12735,4.1
12736,1.6
12737,4.3
12738,4.4
12739,4.5
12740,4.4
12741,4.4
12742,3.7
12743,4.3
12744,4.2
12745,4.3
12746,4.3
12747,4.2
12748,4.2
12749,4.5
12750,4.3
12751,4.2
12752,2.3
12753,4.2
12754,4.3
12755,4.2
12756,4.0
12757,4.5
12758,4.4
12759,3.8
12760,4.4
12761,4.2
12762,4.0
12763,4.3
12764,4.6
12765,3.9
12766,4.5
12767,4.4
12768,4.3
12769,4.0
12770,3.4
12771,4.1
12772,4.3
12773,4.4
12774,4.5
12775,4.1
12776,4.3
12777,4.4
12778,4.4
12779,4.1
12780,4.3
12781,4.4
12782,4.0
12783,3.1
12784,4.2
12785,4.4
12786,4.5
12787,4.3
12788,3.2
12789,4.2
12790,4.4
12791,2.0
12792,4.2
12793,4.4
12794,4.2
12795,4.5
12796,3.7
12797,4.1
12798,4.3
12799,4.1
12800,2.1
12801,4.5
12802,4.5
12803,4.6
12804,4.4
12805,4.3
12806,4.4
12807,4.3
12808,4.4
12809,3.6
12810,4.4
12811,4.3
12812,4.1
12813,4.1
12814,4.2
12815,4.3
12816,4.3
12817,4.4
12818,4.5
12819,3.9
12820,4.5
12821,3.4
12822,4.0
12823,1.3
12824,3.8
12825,4.5
12826,4.5
12827,4.0
12828,2.6
12829,2.5
12830,4.4
12831,4.4
12832,4.1
12833,4.4
12834,4.3
12835,4.0
12836,4.5
12837,4.4
12838,4.3
12839,4.2
12840,3.9
12841,4.4
12842,1.8
12843,4.2
12844,3.4
12845,4.4
12846,4.5
12847,4.3
12848,1.7
12849,4.4
12850,3.9
12851,4.5
12852,4.1
12853,1.2
12854,4.4
12855,4.6
12856,4.5
12857,4.2
12858,4.7
12859,2.2
12860,4.3
12861,1.8
12862,4.2
12863,4.3
12864,4.3
12865,2.6
12866,4.2
12867,4.2
12868,4.4
12869,4.2
12870,4.6
12871,4.4
12872,4.1
12873,4.5
12874,4.3
12875,3.0
12876,4.2
12877,4.2
12878,4.4
12879,4.4
12880,4.3
12881,4.4
12882,2.7
12883,4.3
12884,4.1
12885,4.4
12886,4.3
12887,4.5
12888,3.2
12889,4.3
12890,4.1
12891,3.1
12892,4.1
12893,4.3
12894,2.5
12895,4.4
12896,3.4
12897,4.5
12898,4.6
12899,4.3
12900,4.5
12901,4.4
12902,4.1
12903,4.4
12904,4.4
12905,4.4
12906,4.1
12907,4.3
12908,4.4
12909,4.4
12910,4.4
12911,3.7
12912,4.3
12913,2.1
12914,4.0
12915,4.4
12916,2.1
12917,4.4
12918,4.4
12919,4.0
12920,4.5
12921,4.4
12922,3.8
12923,4.0
12924,4.0
12925,1.6
12926,3.7
12927,4.4
12928,4.4
12929,2.1
12930,2.4
12931,4.5
12932,4.4
12933,4.2
12934,4.3
12935,4.3
12936,3.6
12937,3.9
12938,4.3
12939,4.3
12940,4.2
12941,3.7
12942,4.0
12943,4.4
12944,1.5
12945,4.4
12946,4.3
12947,4.1
12948,3.6
12949,4.4
12950,2.9
12951,4.4
12952,4.2
12953,4.2
12954,4.4
12955,4.1
12956,4.4
12957,4.3
12958,4.3
12959,4.1
12960,4.3
12961,4.4
12962,4.2
12963,4.3
12964,4.1
12965,4.4
12966,4.5
12967,4.2
12968,4.3
12969,4.4
12970,3.6
12971,1.7
12972,3.8
12973,4.1
12974,4.2
12975,4.3
12976,2.0
12977,4.4
12978,3.6
12979,4.4
12980,4.3
12981,4.2
12982,4.4
12983,4.2
12984,4.3
12985,4.4
12986,4.5
12987,4.0
12988,2.1
12989,4.4
12990,4.2
12991,4.3
12992,4.3
12993,4.4
12994,4.5
12995,4.2
12996,4.3
12997,4.4
12998,4.2
12999,4.3
13000,3.8
13001,2.0
13002,4.3
13003,3.6
13004,4.2
13005,4.5
13006,4.4
13007,4.5
13008,2.0
13009,4.3
13010,3.9
13011,4.2
13012,4.5
13013,4.5
13014,4.1
13015,4.5
13016,2.3
13017,4.4
13018,4.2
13019,4.3
13020,4.3
13021,2.0
13022,4.5
13023,4.4
13024,4.4
13025,4.4
13026,3.9
13027,4.3
13028,4.4
13029,4.4
13030,4.4
13031,4.2
13032,4.4
13033,4.3
13034,4.1
13035,4.5
13036,1.9
13037,4.4
13038,4.4
13039,4.1
13040,1.6
13041,4.3
13042,4.6
13043,4.5
13044,4.1
13045,2.2
13046,4.3
13047,4.2
13048,4.5
13049,4.4
13050,2.5
13051,4.4
13052,4.1
13053,3.2
13054,4.4
13055,4.5
13056,1.7
13057,3.8
13058,4.1
13059,4.5
13060,4.3
13061,4.3
13062,4.3
13063,4.2
13064,3.2
13065,4.4
13066,4.3
13067,4.5
13068,4.3
13069,4.5
13070,4.5
13071,4.3
13072,4.4
13073,4.1
13074,3.9
13075,4.4
13076,4.5
13077,4.4
13078,1.5
13079,4.5
13080,4.3
13081,4.3
13082,2.8
13083,1.7
13084,4.1
13085,4.5
13086,4.1
13087,4.4
13088,3.4
13089,4.5
13090,4.1
13091,4.5
13092,4.0
13093,4.4
13094,4.5
13095,4.4
13096,4.3
13097,4.5
13098,4.4
13099,4.4
13100,4.4
13101,3.8
13102,1.8
13103,3.8
13104,3.5
13105,4.4
13106,4.2
13107,4.3
13108,4.0
13109,4.3
13110,4.4
13111,4.6
13112,4.5
13113,4.4
13114,4.4
13115,4.5
13116,4.4
13117,4.3
13118,4.0
13119,1.8
13120,3.8
13121,4.5
13122,4.5
13123,4.5
13124,4.2
13125,4.2
13126,3.7
13127,1.9
13128,4.4
13129,4.0
13130,4.3
13131,4.2
13132,1.7
13133,3.9
13134,4.1
13135,4.4
13136,4.3
13137,4.5
13138,4.3
13139,4.1
13140,3.8
13141,3.8
13142,4.4
13143,4.0
13144,4.4
13145,4.3
13146,4.2
13147,4.6
13148,4.4
13149,4.1
13150,3.6
13151,4.2
13152,4.4
13153,4.4
13154,4.3
13155,4.2
13156,3.4
13157,4.1
13158,4.4
13159,4.3
13160,4.4
13161,4.4
13162,4.2
13163,2.7
13164,3.5
13165,4.2
13166,4.2
13167,1.8
13168,4.3
13169,4.2
13170,4.3
13171,4.2
13172,4.4
13173,4.5
13174,4.5
13175,3.3
13176,4.3
13177,4.5
13178,4.3
13179,4.5
13180,3.6
13181,4.3
13182,4.2
13183,4.5
13184,4.4
13185,4.0
13186,4.3
13187,4.2
13188,4.2
13189,4.3
13190,4.1
13191,4.3
13192,4.3
13193,4.5
13194,4.6
13195,4.3
13196,2.1
13197,4.5
13198,4.3
13199,3.5
13200,4.4
13201,4.5
13202,4.0
13203,3.5
13204,1.5
13205,4.3
13206,4.3
13207,4.0
13208,3.9
13209,4.2
13210,4.3
13211,4.3
13212,4.0
13213,4.1
13214,4.1
13215,3.6
13216,4.4
13217,4.1
13218,4.3
13219,4.3
13220,3.6
13221,4.1
13222,1.6
13223,4.5
13224,4.4
13225,2.7
13226,1.8
13227,4.4
13228,4.4
13229,4.4
13230,4.2
13231,4.3
13232,4.4
13233,4.5
13234,4.2
13235,4.0
13236,3.9
13237,4.3
13238,4.3
13239,4.4
13240,3.8
13241,4.4
13242,4.5
13243,4.4
13244,4.3
13245,4.4
13246,4.5
13247,4.3
13248,4.2
13249,4.3
13250,3.2
13251,3.7
13252,4.5
13253,4.3
13254,4.5
13255,4.3
13256,4.4
13257,2.7
13258,4.5
13259,4.2
13260,4.3
13261,4.0
13262,4.4
13263,4.2
13264,4.4
13265,4.1
13266,1.8
13267,4.2
13268,4.1
13269,4.4
13270,4.2
13271,4.3
13272,4.5
13273,4.1
13274,4.4
13275,4.4
13276,4.5
13277,3.8
13278,4.1
13279,3.9
13280,3.9
13281,4.4
13282,4.4
13283,4.5
13284,4.3
13285,4.1
13286,4.5
13287,1.7
13288,1.7
13289,3.6
13290,3.7
13291,3.0
13292,3.3
13293,4.5
13294,4.3
13295,4.1
13296,4.2
13297,1.7
13298,4.4
13299,4.4
13300,1.6
13301,3.6
13302,4.1
13303,3.5
13304,4.2
13305,3.9
13306,3.0
13307,4.4
13308,4.3
13309,3.2
13310,4.5
13311,4.3
13312,4.3
13313,4.4
13314,4.3
13315,4.2
13316,4.3
13317,3.9
13318,4.1
13319,3.9
13320,4.3
13321,4.3
13322,4.3
13323,4.4
13324,4.5
13325,1.8
13326,4.4
13327,4.4
13328,4.2
13329,4.4
13330,3.0
13331,3.0
13332,4.4
13333,3.9
13334,4.0
13335,1.8
13336,4.3
13337,3.8
13338,4.4
13339,4.3
13340,4.5
13341,4.2
13342,3.6
13343,4.5
13344,4.4
13345,4.4
13346,4.3
13347,3.8
13348,4.3
13349,4.2
13350,4.4
13351,4.3
13352,4.1
13353,3.8
13354,4.4
13355,2.5
13356,4.2
13357,4.5
13358,4.5
13359,4.3
13360,4.4
13361,4.2
13362,4.4
13363,4.3
13364,4.4
13365,4.4
13366,1.5
13367,4.5
13368,4.2
13369,4.4
13370,4.4
13371,4.3
13372,2.6
13373,4.2
13374,4.3
13375,4.5
13376,4.5
13377,3.3
13378,4.5
13379,4.6
13380,3.8
13381,4.4
13382,4.0
13383,4.0
13384,4.3
13385,4.3
13386,4.2
13387,4.3
13388,4.2
13389,4.6
13390,2.2
13391,4.2
13392,4.5
13393,4.3
13394,1.7
13395,4.5
13396,4.5
13397,4.3
13398,4.4
13399,2.6
13400,4.4
13401,4.2
13402,4.5
13403,3.9
13404,4.3
13405,3.0
13406,4.2
13407,4.3
13408,4.6
13409,4.5
13410,4.2
13411,4.2
13412,4.4
13413,4.5
13414,4.4
13415,4.2
13416,4.2
13417,4.6
13418,4.3
13419,4.2
13420,1.9
13421,4.3
13422,3.0
13423,4.4
13424,4.4
13425,4.3
13426,4.4
13427,4.4
13428,4.4
13429,4.4
13430,4.3
13431,4.6
13432,4.4
13433,3.9
13434,1.8
13435,4.3
13436,4.2
13437,4.4
13438,4.1
13439,4.3
13440,4.4
13441,4.5
13442,4.4
13443,4.1
13444,4.4
13445,4.3
13446,4.3
13447,4.5
13448,4.3
13449,3.6
13450,4.2
13451,4.2
13452,3.5
13453,4.1
13454,4.5
13455,4.3
13456,4.2
13457,1.5
13458,4.0
13459,4.5
13460,4.3
13461,4.4
13462,1.9
13463,1.7
13464,2.0
13465,4.2
13466,4.2
13467,3.6
13468,3.6
13469,3.6
13470,2.1
13471,4.4
13472,4.3
13473,1.7
13474,4.2
13475,4.4
13476,4.3
13477,4.0
13478,4.5
13479,4.6
13480,4.3
13481,2.7
13482,4.2
13483,4.3
13484,4.4
13485,4.6
13486,3.8
13487,4.6
13488,4.3
13489,2.5
13490,4.3
13491,4.0
13492,4.0
13493,4.4
13494,4.3
13495,4.5
13496,4.3
13497,4.5
13498,3.8
13499,4.3
13500,4.4
13501,4.4
13502,4.3
13503,3.4
13504,4.2
13505,4.3
13506,3.9
13507,4.5
13508,4.5
13509,4.4
13510,4.2
13511,4.4
13512,1.7
13513,4.4
13514,4.3
13515,4.5
13516,3.9
13517,1.8
13518,4.3
13519,4.1
13520,4.4
13521,4.3
13522,4.0
13523,3.9
13524,1.6
13525,1.8
13526,3.8
13527,2.6
13528,4.0
13529,3.9
13530,4.4
13531,4.3
13532,4.5
13533,4.4
13534,3.6
13535,4.3
13536,4.6
13537,4.4
13538,3.1
13539,1.8
13540,4.5
13541,4.1
13542,4.3
13543,4.4
13544,4.2
13545,4.2
13546,4.1
13547,4.2
13548,4.3
13549,4.3
13550,4.1
13551,4.4
13552,4.4
13553,3.9
13554,4.5
13555,4.4
13556,1.9
13557,1.8
13558,4.4
13559,4.4
13560,4.0
13561,4.3
13562,4.5
13563,3.8
13564,4.4
13565,2.6
13566,4.3
13567,4.4
13568,4.6
13569,2.5
13570,4.5
13571,4.4
13572,4.4
13573,3.8
13574,4.1
13575,4.4
13576,4.7
13577,4.3
13578,4.5
13579,4.5
13580,4.3
13581,4.4
13582,4.4
13583,1.8
13584,3.9
13585,4.3
13586,4.4
13587,4.3
13588,2.1
13589,4.2
13590,4.4
13591,4.4
13592,4.1
13593,4.0
13594,4.2
13595,4.4
13596,3.3
13597,4.1
13598,4.5
13599,1.9
13600,4.1
13601,4.4
13602,4.2
13603,4.4
13604,4.1
13605,4.5
13606,4.5
13607,4.5
13608,4.3
13609,4.5
13610,4.5
13611,4.3
13612,4.5
13613,4.2
13614,4.4
13615,4.3
13616,4.1
13617,4.3
13618,4.4
13619,4.4
13620,4.0
13621,4.1
13622,4.3
13623,4.5
13624,4.3
13625,4.3
13626,4.3
13627,4.1
13628,4.3
13629,4.5
13630,4.3
13631,4.4
13632,3.7
13633,4.4
13634,4.6
13635,4.3
13636,4.4
13637,4.5
13638,4.5
13639,3.1
13640,4.4
13641,4.3
13642,2.9
13643,4.4
13644,4.1
13645,4.1
13646,4.5
13647,2.3
13648,1.5
13649,4.3
13650,4.4
13651,4.5
13652,3.0
13653,4.5
13654,4.5
13655,4.2
13656,3.4
13657,4.4
13658,4.3
13659,3.7
13660,2.0
13661,4.4
13662,4.4
13663,4.5
13664,4.1
13665,1.7
13666,4.0
13667,4.5
13668,4.5
13669,4.5
13670,4.4
13671,4.4
13672,4.4
13673,4.2
13674,4.2
13675,4.3
13676,3.4
13677,4.4
13678,4.5
13679,4.3
13680,4.0
13681,2.2
13682,4.3
13683,4.1
13684,3.8
13685,3.6
13686,4.3
13687,3.7
13688,4.2
13689,3.8
13690,4.2
13691,4.4
13692,2.0
13693,4.5
13694,4.4
13695,1.6
13696,4.5
13697,4.3
13698,3.4
13699,4.2
13700,4.4
13701,4.4
13702,1.5
13703,4.1
13704,2.9
13705,4.4
13706,4.2
13707,4.2
13708,4.5
13709,4.3
13710,4.3
13711,2.6
13712,4.4
13713,3.9
13714,4.2
13715,4.2
13716,4.2
13717,4.4
13718,4.2
13719,4.2
13720,4.5
13721,4.3
13722,4.0
13723,4.4
13724,4.5
13725,4.2
13726,4.1
13727,4.1
13728,4.3
13729,4.4
13730,1.7
13731,4.4
13732,4.6
13733,4.4
13734,4.4
13735,4.4
13736,4.5
13737,4.5
13738,2.1
13739,4.4
13740,4.5
13741,3.8
13742,4.4
13743,4.2
13744,4.4
13745,4.2
13746,4.3
13747,4.3
13748,4.5
13749,4.3
13750,4.4
13751,4.5
13752,4.4
13753,4.4
13754,4.3
13755,4.3
13756,2.7
13757,4.2
13758,4.6
13759,2.5
13760,3.8
13761,4.3
13762,3.5
13763,4.3
13764,4.4
13765,4.4
13766,4.6
13767,4.5
13768,3.3
13769,1.6
13770,4.0
13771,4.3
13772,4.2
13773,3.5
13774,4.4
13775,4.3
13776,3.1
13777,4.5
13778,3.9
13779,4.4
13780,4.5
13781,3.3
13782,3.5
13783,4.2
13784,4.1
13785,4.4
13786,4.5
13787,4.3
13788,4.3
13789,4.3
13790,4.4
13791,4.3
13792,4.5
13793,4.2
13794,4.3
13795,4.4
13796,4.3
13797,4.3
13798,4.2
13799,4.4
